,IDs,SMILES,file_path
16972,16972,CC(CC1CC=CC1O)C(O)CC1CC1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85243.png
16973,16973,CCC(C)C#CC=CC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85248.png
16974,16974,CCC(C=O)C1C(OC=O)C=CC1C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85249.png
16975,16975,CC1CC11OCC(C)=C1C#CC(O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85252.png
16976,16976,CC1=C(CC=CCC1(C)C)C#CCC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85256.png
16977,16977,CCC#CC(C1CC1)C1CC(=O)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85257.png
16978,16978,CCC(C(C)=O)C(=O)COCC(O)C(=O)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85260.png
16979,16979,CC1=CC(C(C)C)=CC1=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85262.png
16980,16980,C=CC#CC(=C)C1CC(=C)CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85270.png
16981,16981,CCC1OC(C(C)=O)C(C=C1)=C1CCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85278.png
16982,16982,CCC(O)(C1CCCC(C1)OC)C(=O)CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85287.png
16983,16983,CC#CC1=C(C(C)CC1=O)C(=O)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85294.png
16984,16984,CC=CC1(C(C)C)CC=CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85315.png
16985,16985,C=C1C=CCC(C)(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85316.png
16986,16986,CCCC(COCCC1CC(=O)CCO1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85318.png
16987,16987,CC(C)CC1(CCC(=O)CC(CO)C1=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85321.png
16988,16988,CC1=C(C=O)C(=O)OC(C#CCO)=C1CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85322.png
16989,16989,CC1OC(=C)C(=C1)C(=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85339.png
16990,16990,C=CC1=CC(=CCC(C)(C)C)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85342.png
16991,16991,C=CC(C)C=CC1(C#CC)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85343.png
16992,16992,CC=C(C)C(C1CC1)C1CC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85352.png
16993,16993,CC1OC(OCC1(C)C)C1=C(C)OC=C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85361.png
16994,16994,CCCC1OC(=O)C(CC)(CC)C1C(C)(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85362.png
16995,16995,CC1COC(C)C1C1=CCCC1CCCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85363.png
16996,16996,CCOC1(OCCC(C)=CC(C)=C1)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85364.png
16997,16997,CCC(=O)OC1CCC(C=O)C(COC)C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85368.png
16998,16998,CC1(COC(C1)C1OCCO1)C1CC(=O)CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85372.png
16999,16999,C1CC(C1)(C(=O)O)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85389.png
17000,17000,C#CC#CC(C#CC)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85392.png
17001,17001,CC1CC1(O)C#CC(=O)CC(CO)CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85401.png
17002,17002,CC=CC(C)OCC#CCOC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85404.png
17003,17003,CCCCC(CO)C(C)(C)C(=O)C1=COC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85406.png
17004,17004,CC(O)(CO)C#CCC1(COCOC1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85412.png
17005,17005,C1COCCCOCCCOCCCOC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85414.png
17006,17006,C=CC1CCC(CCC(=C)C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85416.png
17007,17007,CCCC1(OC(C)CC)OCC(=O)C1OCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85426.png
17008,17008,CCC1C=CC(=O)C11C=CC(OC)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85430.png
17009,17009,CC1C(CO)CC(CC(C)(CO)C=O)C1C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85432.png
17010,17010,CC(C)=C1C(CO)C=CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85442.png
17011,17011,CC(C)C(C)CC#CC1C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85447.png
17012,17012,CCOC1=CC=C(C)C(CC(C)(C)O)=C1OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85455.png
17013,17013,C=C(C=CC)C1CC1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85458.png
17014,17014,CC#CC=C(C(C)C)C1CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85464.png
17015,17015,C=CC#CC1C=C(C=C)C=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85469.png
17016,17016,CC=CC=C(CO)C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85477.png
17017,17017,OCC1=CCCCC=C1C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85485.png
17018,17018,C#CC=C(C#C)C#CC=CC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85488.png
17019,17019,CC(C)(C)C#CC1(CO)C(=O)C=CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85490.png
17020,17020,CCC(C)(COCC1(CC1C)OC)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85496.png
17021,17021,CCC1(O)C(C)C(=O)C1(C)C(C)C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85497.png
17022,17022,CCC1COC1(CC)C(CC#CC)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85499.png
17023,17023,CC1C(C(O)C#C)C1(O)CC1OCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85513.png
17024,17024,CC1C=C(C)CCCCCC11CCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85521.png
17025,17025,CC(CO)C1=C(CC(O)C1C)C1CCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85522.png
17026,17026,CC(C)C(C)C#CC(C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85524.png
17027,17027,CC(C)COC1(C)CC(C)OC(C)C(C)CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85528.png
17028,17028,CC1CC(C=C1)=C1CCCC(C)OC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85529.png
17029,17029,OCC=COC(=O)C#CC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85535.png
17030,17030,CC#CC(=CC1CCC1C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85537.png
17031,17031,CC(C)(O)C1(CCCC(CC=O)=C1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85550.png
17032,17032,CCC1(OCOC1C)C#CC(O)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85555.png
17033,17033,CCC1OCC(O1)C1CC(C)CCOC1OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85559.png
17034,17034,CCC1=C(CO)OCCOC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85560.png
17035,17035,CC1CC(C(C)(C)C)C11CC(C)CC(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85562.png
17036,17036,CC=CC1C(CC)C(C)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85565.png
17037,17037,CC=COC(=O)C1(C)CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85574.png
17038,17038,CC1(C)OC(CC1COCCC(O)CO)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85582.png
17039,17039,C#CC(CC)C1=CC(C)C(=C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85583.png
17040,17040,CC(=O)C1CC1C(O)C1COCC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85584.png
17041,17041,CC(C)(C)C1(OCC(CCO)O1)C1CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85585.png
17042,17042,CC#CCC1C(O)C(C=C1C)C#CC#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85588.png
17043,17043,CCC(C)(C)C1(C)CC1C#CC#CC#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85600.png
17044,17044,CC1CC(O)C1C1CC(C)=CC(C)=C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85607.png
17045,17045,CC#CC1=CC(C(C)C)C=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85609.png
17046,17046,CCC1(CCCOC11CCOCC(=O)C1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85619.png
17047,17047,CCCC(=O)C1(C)C(O)CC11CCC(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85621.png
17048,17048,CC#CCCCCC(=O)C1OCC(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85625.png
17049,17049,CC1OC11CC(=O)OC(C)C1C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85626.png
17050,17050,C#CC1(C(C)=CC)C=CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85632.png
17051,17051,COC1OC(C=C1C)C#CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85635.png
17052,17052,CC(O)C1=CC(C)=COC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85637.png
17053,17053,C=CC(=C)CCC(CC)CCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85638.png
17054,17054,C=CC(C)C(CC)C1CCC(=C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85639.png
17055,17055,CC1CC1C1COCC1C1CC=CCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85647.png
17056,17056,CC1=CC=C(C)C1CCC1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85649.png
17057,17057,C=CC(=C)CC#CC1=CCC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85661.png
17058,17058,C=C1C(CCC#CC)=CC(C)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85673.png
17059,17059,CC1COCOC11CC(CC=O)OC1(C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85675.png
17060,17060,CC(C)C1(CC1(C)CC=O)C(O)CCC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85690.png
17061,17061,CC(=O)CC1(CCC1)C#CC(C)(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85691.png
17062,17062,CC(O)(C=O)C(C)(CC#CCO)C(O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85695.png
17063,17063,CC#CC#CC1(CC)C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85699.png
17064,17064,C=CCC=C1CCC(C=C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85709.png
17065,17065,CC1C=CCOC(CC(CC(C)=O)=C1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85711.png
17066,17066,CC(=O)C1CCCC(C1)(OC=O)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85714.png
17067,17067,C=C(C)C(C)=CC(C(C)C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85722.png
17068,17068,CC1(O)CCC#CC(O)(C=CC1)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85727.png
17069,17069,CC(C)C1C(CCC(=O)C#C)C1C(C)(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85738.png
17070,17070,C=CCC1CC(C)=CC(C#CC)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85741.png
17071,17071,CC1C=CC(C1=O)C(C)(O)C1(CC1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85748.png
17072,17072,CCC1C(C)C(=CC11OC1C)C(C)(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85750.png
17073,17073,CCCC(OC1COCCO1)C1OCC(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85751.png
17074,17074,CC#CC(O)C1(C)C(C)=CC(=O)C11CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85757.png
17075,17075,CCCC(=O)C1OCC1(O)CC#CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85759.png
17076,17076,CCC(CO)C(O)(CC)C1(CO)OCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85762.png
17077,17077,CCC(OC)C(=O)C(C)C1=C(C)CCC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85765.png
17078,17078,CCC(C)(O)C1=CCC(CC1)(OC)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85766.png
17079,17079,CCOC(CC)C1C(CO)C(CC1(C)O)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85768.png
17080,17080,CCCCC1(OC)C(C)OC(=O)OC1C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85771.png
17081,17081,CC(C)=CC(C)=CCC=CC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85778.png
17082,17082,CCC=CC1CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85780.png
17083,17083,CC1(C)OCC1(C)C#CCC1(C)CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85788.png
17084,17084,CC=CC=C(C)C1=C(C)CC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85791.png
17085,17085,CCC(C=C(C)C)C(=O)C(=O)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85792.png
17086,17086,C#CCCC=CCC#CC=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85795.png
17087,17087,CCC(CCOC1CCCC(C)(C)C1)CC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85798.png
17088,17088,CC1=C(CC(O)C11CC1C#C)C(=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85823.png
17089,17089,CC1(CCC(CC#C)C1CC1CCCC1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85825.png
17090,17090,C#CCCCC(C)(C#C)C#CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85836.png
17091,17091,CCC(=O)OC(C)C(O)C(CCCCO)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85844.png
17092,17092,C=C1C=CCC1C(C)C=C(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85845.png
17093,17093,CC(C)=CC1=C(C)C=CC(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85849.png
17094,17094,CC(C)(C)CC1=CC=C(O1)C(C)(O)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85850.png
17095,17095,CC1=CC=CCCCOC(C1)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85852.png
17096,17096,CC1CC(OC(CO)OC1C)C1(O)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85853.png
17097,17097,CC(OC1=C(O)C(C)=C(O1)C#C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85854.png
17098,17098,CC#CC1C(CO)C1OC(C)(CO)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85862.png
17099,17099,CC(CCO)OC(C=O)C1(COC1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85864.png
17100,17100,CCCC1COCC(CC#C)CC(CCC)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85868.png
17101,17101,CC(O)C1C(CC(O)CCO)OCC11CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85869.png
17102,17102,CC(O)(COC=O)CC1(O)COCCC(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85890.png
17103,17103,C=C1CC(C)=CC1C1(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85894.png
17104,17104,CCC1(C)C=CC(C)=CC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85895.png
17105,17105,CC1CCC(C)C(=O)C(C)C1CCC(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85896.png
17106,17106,C#CC1C(=C)C=CC(=C)C(=C)C1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85900.png
17107,17107,C=CC(=C)C(=C)CC(C=C)=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85902.png
17108,17108,C=CC#CC=C(C=C)CC=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85904.png
17109,17109,CC1(C)OC(C=C)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85911.png
17110,17110,C=C(C=C1C=CC(C)=C1)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85912.png
17111,17111,C=CCC(C)C=CC1C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85917.png
17112,17112,CC1(C)OC(C=O)C(OC11CCC1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85918.png
17113,17113,C#CC=CC(=C(C=C)C=C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85921.png
17114,17114,C=C(CC)C1=CC=CC=CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85923.png
17115,17115,C#CC(C#CC)C=C1C=CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85928.png
17116,17116,C#CCC1(CC)C(C)C1CCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85936.png
17117,17117,CCCCC#CCC=CCC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85941.png
17118,17118,CCC(O)CC(C(C)O)(C(C)=O)C(=O)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85944.png
17119,17119,CCC(C)(C)C1(CC)OCOC1(CC)COC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85954.png
17120,17120,CCC(=O)C1CC(O)(CC(C)C)C(CC)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85959.png
17121,17121,CC#CC1=CC(=O)OC(C)OC(=O)CC#C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85963.png
17122,17122,CCCC(CC(C)C(=O)C(OC)C#C)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85968.png
17123,17123,CC(CO)C1(CC(C)=O)C(C)OC1C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85979.png
17124,17124,CCCCC(C)(C)CC1(CC1OC)OCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85983.png
17125,17125,CC#CC1C=CC(O)(CO)C=C(C)C1C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85985.png
17126,17126,CCC(CC(C)=O)(CC1=COC(C)=C1O)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85988.png
17127,17127,CC(C)C(C)(OC=O)C#CC1C(C)CC1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85992.png
17128,17128,CC(OC=O)C1CCOC11CC(C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85996.png
17129,17129,CC(C)CC1CCCC(O)C(C)CC(O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/85998.png
17130,17130,C=CCCCC1=CC=CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86001.png
17131,17131,CCCC(CC1=CCCC1)CC(C)(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86009.png
17132,17132,C#CC#CC(CC)CC=CC=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86015.png
17133,17133,CC(C)C1C(C)OC1CCCCC(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86016.png
17134,17134,CC1C(OC(C=C)(C=C)C1C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86018.png
17135,17135,CCC1=C(CO)OC(C(O)CCC=O)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86024.png
17136,17136,C=C1CC=CCC1c1ccccc1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86026.png
17137,17137,COC(OC)C1CCCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86029.png
17138,17138,CC1(C)CCCOC11OC(C)(CC=C1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86030.png
17139,17139,C1CCC(CC1)(C#CCO)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86031.png
17140,17140,CCC(C)CC(C)CCCC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86033.png
17141,17141,CC#CC(C)C1CC1C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86037.png
17142,17142,CC1OC1(C#C)C1=CC(C)OC(=O)OC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86043.png
17143,17143,CCCCCCc1ccccc1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86050.png
17144,17144,CC=CC1OC1C(CO)=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86053.png
17145,17145,CC1CC=CC1=CC1CC(C)(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86056.png
17146,17146,C=COC=C1C=CC(=O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86066.png
17147,17147,CC#CC1(C)OCOCC1=C1CCOC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86067.png
17148,17148,C=C(C=O)C1(CC(=O)CC=O)CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86078.png
17149,17149,CC(C)C(C)(C1=CCC=C1)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86092.png
17150,17150,CCC(CC#CC(C)=O)(C=O)C(=O)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86098.png
17151,17151,CCC1C(C#CC(C)C)C1C(C)(O)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86102.png
17152,17152,CC1OC1C1=CC#CCOCC=CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86120.png
17153,17153,COC(COCC=C)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86130.png
17154,17154,CC(C)C#Cc1ccccc1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86133.png
17155,17155,C=CC1C(C=C)C1C(=C)C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86154.png
17156,17156,CC1=CC=C(C=C1)C(OC)(OC)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86158.png
17157,17157,C=C(C)C(=C)C1(C(=C)C)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86159.png
17158,17158,C#CC=CCCC=C1CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86177.png
17159,17159,CCC1C(=O)OCC11CC(CO)C(C)(CC)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86182.png
17160,17160,CC1=CC=CC#CC(O)CC11CCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86189.png
17161,17161,CCC1(CCCC1C=O)OC(=O)CC(=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86191.png
17162,17162,CC1=C(CCC1)C(O)C(=O)CC(C)(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86198.png
17163,17163,CC(=CC=CCC1CC1)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86204.png
17164,17164,C=C(C=CC)C1C=CC(C)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86206.png
17165,17165,CC(C)CC#CCC1C=CCC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86212.png
17166,17166,CC1(C)CCC1(C)CC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86215.png
17167,17167,CCC1=CC(=O)C(C)=CC#CC(C)(C1)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86222.png
17168,17168,CC1=CC(C)CC=C1CC(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86226.png
17169,17169,C=C1CC=CC(C=CC)(CC)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86231.png
17170,17170,CCCOC(CC)(C=O)C1=C(CCO)C=CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86235.png
17171,17171,CCC(C(OC)C#C)C(OC=O)C(C)COC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86238.png
17172,17172,CCCC1=C(C)C(CC1)C1=C(CC)OC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86244.png
17173,17173,CC1COC(O1)C(O)C1CCOC(OC1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86245.png
17174,17174,OCC#CC(C=C)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86247.png
17175,17175,C1COC(OC1)C(=O)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86253.png
17176,17176,C=CC=C(C=CCC#CCC)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86261.png
17177,17177,C#CC1(C#C)C=C(C)CC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86262.png
17178,17178,CCC1CCCC1=C1CCC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86263.png
17179,17179,CC1CCC(C(O)CCC(=O)CCO)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86282.png
17180,17180,CCC(C)(C)C1CCCCOC(CC#C)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86285.png
17181,17181,CC=CC(=CC)CC=C1C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86302.png
17182,17182,C#CC1CC(CO1)=C1CCCOCC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86306.png
17183,17183,CCCOC1=CC=C(O1)C1CC1CCC#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86310.png
17184,17184,CC1=C(O)OC=C1C1OCC(=O)C1(O)CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86311.png
17185,17185,CC(O)(C(O)C1CC1C#C)C1OCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86316.png
17186,17186,CCC(=O)C1=C(CO)C(C)OC(C1)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/86317.png
