,IDs,SMILES,file_path
38125,38125,C#CC1(C)CCC(C(C=C)=CC)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/121934.png
38126,38126,C=CC1=CC=CC(C=CC)=CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/121937.png
38127,38127,C=C1CC=C(C(=C)C(C)CC)C1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/121941.png
38128,38128,O=C1CCCCCCCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/121959.png
38129,38129,CCOC(C(C)C)C(C)C(O)(CO)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/121961.png
38130,38130,CC(O)COC(C)C(C)(O)C1OC(C)C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/121967.png
38131,38131,CC(C)(C)C1(CO)COCC1C1CCOCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/121973.png
38132,38132,CCCOCC1(C)CC(COC(C)C)C(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/121982.png
38133,38133,CC1C(=O)C(CCCC#C)C(O)CC1(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/121997.png
38134,38134,CC(C)C(OC)(OC)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122023.png
38135,38135,C=CC(C)=CC=CC1C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122027.png
38136,38136,CC(C)C(C)C=C1CC=CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122030.png
38137,38137,C#CC1=CC(C)(C)C#CC#CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122031.png
38138,38138,CCCCC(CCC)C(O)C(C)OCC(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122032.png
38139,38139,CC1CC(C=CC1C)=C1CCCCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122036.png
38140,38140,CC#CC1=C(C=O)C(CCO)(CC1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122039.png
38141,38141,C#CC1OC1(C#C)C1CCOCC(O1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122053.png
38142,38142,CCC1COCC1C1=CC(CC#CC)=CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122062.png
38143,38143,C(=CC(=O)O)C(=O)C=CC(=O)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122072.png
38144,38144,CC1C(CCCCO)C(=O)OC1C(=O)CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122077.png
38145,38145,C=CC=c1ccccc1=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122083.png
38146,38146,COC1=C(OC)C(=O)C(C)=C(C)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122089.png
38147,38147,CCCC1CCC(O1)C(=O)OCCC(=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122094.png
38148,38148,C=CC1C=CC#CCC(C)C=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122100.png
38149,38149,CC(C)(C)OC1=CC(=CO1)C1OC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122106.png
38150,38150,CCC(O)C(C)CCC(C)CC(O)CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122111.png
38151,38151,CC1OCOCCC11CC(CO)C(=O)C(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122114.png
38152,38152,CC=CC=CC=C(C=CC)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122116.png
38153,38153,CCCC1CC(C)C1(OCC)C1=CCOC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122122.png
38154,38154,CC(=C)C(=C)C(C)=C1COCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122125.png
38155,38155,CC1C(O)C(C)=C(C)C11OC1(C=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122134.png
38156,38156,CC1(CCC1)C1(C)CCC11OCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122149.png
38157,38157,CCOC1=C(CC)OC(OCC(O)=O)=C1OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122151.png
38158,38158,CC#CC(O)C1=CC=CCCCC1C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122154.png
38159,38159,CC(O)C1(CCCC1(C)O)C1CC(C)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122166.png
38160,38160,CC1C(CC(C)=C1COC=O)OC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122171.png
38161,38161,CC1C=CCC=CC(=C1)C1CC(C)=CCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122178.png
38162,38162,CCOC1CC1C1C=C(CC)C(=O)C1C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122179.png
38163,38163,CC1(C)CCC=CC(OC(C=O)C#C)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122188.png
38164,38164,CCOCC(C)C1(CC)C(C)C(O)C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122190.png
38165,38165,CC(C)COC1CCCCC(CC1O)C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122201.png
38166,38166,CC(C)C1=CC=CC(C)(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122207.png
38167,38167,C=CCC=Cc1cc(=C)ccc1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122208.png
38168,38168,CCC1=C(C)C(O)C(=O)C(CO)OC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122217.png
38169,38169,CC1OC(C)(C#CCCO)C1CC(O)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122219.png
38170,38170,CC1(CC(=O)CC=O)CCOC1(CO)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122228.png
38171,38171,CC(CO)CCOCC1(CC(=O)CO1)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122230.png
38172,38172,C=CC(CC(C)=CC)=C(CC)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122232.png
38173,38173,CCC1=CC(OCC(O)(CC=O)CC#C)=CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122235.png
38174,38174,CCOC=CC1=CC=CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122238.png
38175,38175,CC1C(=C)C=CC1=COC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122240.png
38176,38176,CC1(O)CC(CCO)C=C(CCC=O)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122245.png
38177,38177,CC1CC(C(C)=O)=C(C)C11CC1(O)CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122246.png
38178,38178,COC(C)CC=CC(C)=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122255.png
38179,38179,C#CC(=C)CCCCC1C=CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122261.png
38180,38180,CCC(O)(CO)CC1C(C)C1COC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122266.png
38181,38181,CC1CC(C1)OC1COC(C)(C)C=CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122271.png
38182,38182,CC1OCC=CCC(CC#C)CCCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122276.png
38183,38183,CC(C)CC(C=O)(C=O)C1OC(C)OC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122287.png
38184,38184,CCC=CC(C)C=CCCCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122291.png
38185,38185,CC(O)C1C(C)C(C)OCOC11CCCOC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122298.png
38186,38186,CCOC1(C)CCC(C)=C1C1=COC(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122300.png
38187,38187,CC(C)(C)C1=CC=C(C=C1)C(=O)OC=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122310.png
38188,38188,CCC1C(CC(OC(C)(C)C)C(O)C1=O)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122314.png
38189,38189,CC(=CCCC1=COC=C1)CCC=C(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122322.png
38190,38190,CCC1CC(OCO1)C(C=O)C#CC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122328.png
38191,38191,CCC1CCOCC(C1)(C(C)CO)C(=O)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122330.png
38192,38192,CC1(O)CC(C)(CC=C1)OC(=O)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122334.png
38193,38193,CC1=C(COC1=O)CCCC(=O)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122335.png
38194,38194,CCC(C)C(C)(CC)C(C)(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122365.png
38195,38195,CC(C)C1(O)COCC11CC(C1)C(C)(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122373.png
38196,38196,CCCCOC1(C)OC(C)CC1(O)CCCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122379.png
38197,38197,C#CC1=CC(C)(C(C)C#CC)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122383.png
38198,38198,CCOC1(CC)CC1C#CCCC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122388.png
38199,38199,CCOC(C)CC1=C(OC(CO)=C1C#C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122400.png
38200,38200,CCC1CC#CC=CC=C(CO)C(=O)CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122404.png
38201,38201,CC(C)(CC(O)=O)C1(C)OC1(C)CC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122419.png
38202,38202,C=CC(C=C(C)C)=C(C)C(=C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122420.png
38203,38203,CC(C)C(O)(CC1CC(CO)C1C)C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122422.png
38204,38204,C=CC(C=CC)(CC)CCC#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122428.png
38205,38205,CCC1(C)COCC#CC(O)C=C(C)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122429.png
38206,38206,CC(C)C1(O)CCC(O)CC1C(C)(C)OC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122430.png
38207,38207,C#CCC=CC#CC1CC1CCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122435.png
38208,38208,CC=CC(=CC)C1=CCCC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122436.png
38209,38209,CCCCC(OCC)(C#CC)C(C)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122439.png
38210,38210,CCC(CCO)C1(CO)OC(CC)OC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122448.png
38211,38211,CC(O)C#CC1C(C)C1CC(O)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122451.png
38212,38212,CCC1CC(CCC(C)(C)C(C)(C)C)OC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122456.png
38213,38213,CC1OCC(C)(OC1C1OCCO1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122463.png
38214,38214,COC1=CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122466.png
38215,38215,CC1CC1C(OC=O)C1OCC(C#C)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122472.png
38216,38216,CC1C=C(C=CC(=O)C11CC1)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122483.png
38217,38217,CC1OC(C)C1(O)C1C(C)C=CC1(O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122485.png
38218,38218,CC1CC(C1C1(O)CC(=O)CC1O)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122492.png
38219,38219,CC1CC(C)(CC1(O)CO)C1=CC=CC=C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122493.png
38220,38220,CC1CC=CCC1C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122497.png
38221,38221,C=C1C(=C)C(C(C)C)=CC1=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122498.png
38222,38222,CCC1CC(OC)C=CC(C)C=CC1CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122502.png
38223,38223,C#CCC(C#C)(C=C)C1C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122508.png
38224,38224,C=C(C1C=CC(C)=C1)C1CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122510.png
38225,38225,CC1=CC(=O)CC(CC=O)=CCOC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122517.png
38226,38226,CCC(O)CCOCC(OC)C(O)C(=O)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122518.png
38227,38227,CC1=CC(=CCCOC1)C(C)(C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122519.png
38228,38228,CCCOCCC(C(C=O)C=O)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122520.png
38229,38229,CCCC1(C)C=CCC(C)=C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122521.png
38230,38230,CCC1(OCCO1)C(CO)(OC=O)C(O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122530.png
38231,38231,CC(C)C1=CC(CCC=C(C)C1)=C1CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122533.png
38232,38232,CC(=CC(C)C)CC=CC1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122534.png
38233,38233,C=CC1(C)C(=C)CCC1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122541.png
38234,38234,C#CC#CCC1=CCC(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122546.png
38235,38235,CC(CC(=O)CCO)OC1C(C)C1(C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122547.png
38236,38236,CC(CCO)C1=C(COC(=O)CC1=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122548.png
38237,38237,CCC(C(C)C1CO1)C1C=CC(CO)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122554.png
38238,38238,CCOCCC1C(CC)OC(C)(C)C1C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122557.png
38239,38239,CCC1OCOC1CC(C)(O)C1=CC(C)=CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122562.png
38240,38240,CC(C#C)C1OC(C1O)C1CCC(O1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122568.png
38241,38241,CC1OC(=O)CCC1COCC1COCOC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122573.png
38242,38242,C=C(C)C1C(=C)CC(C)=C1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122574.png
38243,38243,CC1C(=CC=C1C#CC(O)=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122575.png
38244,38244,C=C(C)C(=C(C)CC)C(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122582.png
38245,38245,CCCOC1C(=O)C=CCC=C1CC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122615.png
38246,38246,CC1CCC=C(C(C)OCO1)C(C)(O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122616.png
38247,38247,CC1(CC#C)CC(O)CC(C1)C1OCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122625.png
38248,38248,CCOC(C)(CCO)CC(C)(C)C(O)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122635.png
38249,38249,CC1(O)CCC(CC1CO)C1CCCOCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122650.png
38250,38250,CC1OC11C(OCC11OCCC1=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122667.png
38251,38251,C=C(C)CC(C)C(C)(C)CC#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122668.png
38252,38252,CC1CC(CO)C1C1=CCC(CO)=CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122671.png
38253,38253,CC1CCC(O)CCOC(CO)C(CO)CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122673.png
38254,38254,C=CC1CC(C=C)(C=C)C=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122675.png
38255,38255,CC1(C)C(OCC=C1C1OCOC1=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122676.png
38256,38256,CC1C(=O)CC(=O)C(CCCCCC=O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122681.png
38257,38257,CC1COC(CO)(C(O)CCO)C(CO)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122686.png
38258,38258,C=C1CC=CC1CC1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122701.png
38259,38259,CC=C(C(C)C)C1CCCCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122707.png
38260,38260,C=C(C)C1C=CC(CC#CCC)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122717.png
38261,38261,CC1CCCC(C(C)C(C)COCC1)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122718.png
38262,38262,CC1(C)CC(CO)(C1COC=O)C(=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122719.png
38263,38263,CCC#CCC(O)(CC#C)C(=O)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122720.png
38264,38264,C#CC#CC(C#C)C1=CC=C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122722.png
38265,38265,CC1=CCCCCOCC1(C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122725.png
38266,38266,C#CC(C#CC)(C=CCC)CC=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122729.png
38267,38267,COC(C)=C1CC(C)C(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122731.png
38268,38268,CC(O)C1CC(=O)C(C)C1C1CCCCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122736.png
38269,38269,CCC(OC)(C(C)C(CC=O)OC)C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122737.png
38270,38270,CC(CO)C1(C)C(C=O)C1(C)C#CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122745.png
38271,38271,CCCC1(CCC1)C1OC1C=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122747.png
38272,38272,CCC(C)(CO)C#CC1=CC(O)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122751.png
38273,38273,CCCC(=O)C1=C(CCC(=O)C1)C#CC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122752.png
38274,38274,CC#CC(CO)CC1C=C(C)COC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122756.png
38275,38275,CC(CCO)C(OC=O)C1=COC=C1C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122757.png
38276,38276,CCC1COCC=CC#CC1(O)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122760.png
38277,38277,C=CC=C(C=C)C1C=CCC1CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122766.png
38278,38278,CC1(CC(O)CCCC1O)OC(CCO)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122767.png
38279,38279,C#CC(C)=CC#CC#CC#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122773.png
38280,38280,CC(C)(O)CCCC(O)C(C)(O)CCCCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122774.png
38281,38281,C=CC(C)C(C=C)C=C(C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122775.png
38282,38282,C=CC=C(C)C1=CC(=CC)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122777.png
38283,38283,CCCOC(C)CC1(C)COC(C1)C(=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122787.png
38284,38284,CCC(C)C1=C(OC=C1C)C(COC)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122788.png
38285,38285,CCCC1CCCC(C#C)(C#C)C(=O)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122791.png
38286,38286,CC(CC(O)C(OCC=O)C#C)C(C)OC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122792.png
38287,38287,CC(O)OC1=CC=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122805.png
38288,38288,C#CC(C=C1CCCCC1)=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122811.png
38289,38289,C=CC#CC1=C(C(C)(C)C)CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122818.png
38290,38290,CCC1C(C)(C(O)=O)C1(C=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122823.png
38291,38291,CCC(CC)(CO)C1OC(C)C(C)C1(O)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122830.png
38292,38292,CC1C(CC(=O)C(C(=O)C=O)=C1C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122847.png
38293,38293,CC(CO)C1C(O)C(CC(O)CO)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122848.png
38294,38294,CC1=COC=C1C(C)(CC(C)(O)CCO)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122851.png
38295,38295,CC1CCC(CCCCCOC1=O)C(C)(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122865.png
38296,38296,CCC1OCC11COC(CC)(O1)C(C)(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122877.png
38297,38297,CCC1OC1C1=CC=C(C)C(CO)=C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122879.png
38298,38298,CCCC1(O)CCCC1C1CCOC1OCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122890.png
38299,38299,CC1(CCC(CC1)(C)O)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122891.png
38300,38300,CCC1(C=O)C(CC(CC#C)C#C)OCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122897.png
38301,38301,COCCOCCOCCOC(=O)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122903.png
38302,38302,C=CC=CC(C)C#CC(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122904.png
38303,38303,CC=CC=CCC(C)(CC)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122905.png
38304,38304,C=CC1=CC(C(C)C=C)=CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122907.png
38305,38305,C#CC(C)(C)CCCC1C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122914.png
38306,38306,C#CCC(C(C)=CC1CC1)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122916.png
38307,38307,C=CC=C1C=CCCC(=C)C1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122917.png
38308,38308,CC(COCCC(C)(C)C)CC1(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122923.png
38309,38309,CC=CC1(C(C)C)CC=CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122924.png
38310,38310,CCC=CCC1=C(C)C=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122927.png
38311,38311,CC#CCC1=CC(C)=C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122928.png
38312,38312,C#CC(C)C#CC1CC1C#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122929.png
38313,38313,CC=C1CC(O)COC1C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122932.png
38314,38314,CCC1CC(CC(O)C(C)CC1C)(OC)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122938.png
38315,38315,C=CC(C)=C1C=CC(C)C1C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122941.png
38316,38316,CC(C)C(C(=O)CCCO)C(C)(C)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122944.png
38317,38317,CCC=CCCC(O)C(=C)CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122950.png
38318,38318,CC1OC11C(O)C(O)C(O)C11CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122951.png
38319,38319,CC1OC(C)C11C#CCC(O)C=CCC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122953.png
38320,38320,CC1(C)OC(C1=O)C1(CCCC1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122955.png
38321,38321,C=C(C)C1C=CC(C)(C)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122956.png
38322,38322,CCC(=O)C1OC(=O)C(=O)OCC11CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122963.png
38323,38323,CCCC1=CCCC(CC)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122964.png
38324,38324,CC#CC1(COCC1(C)C(=O)C=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122969.png
38325,38325,CC1COCC#CCC(C)CC(C)(O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122972.png
38326,38326,CCC1OCC(C1C=O)C1C(C)OC(C)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122980.png
38327,38327,CC1COCC(OC(C)=O)C(CCO)C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122991.png
38328,38328,CCCC1=CC(O)C(C1)OC1C=CCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122993.png
38329,38329,CC(CO)OC1=C(C)C=C(CO)C=C1CC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122996.png
38330,38330,CCOC1(CC=O)CC(C)C(CCC(O)=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122997.png
38331,38331,CCC(COC)C1C(CO)C1C#CC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/122998.png
38332,38332,CC(O)C(C)(C#C)C1CC(C)COCC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123004.png
38333,38333,C=C1C=CC(=C)C1CCC(C)=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123011.png
38334,38334,CCC(C)(O)C1C(CC#C)C(O)C1C#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123012.png
38335,38335,CC(O)C1(CC=CC(C)=CC1)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123018.png
38336,38336,CC(CO)CC(C)(C)C1C=CC(C=O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123025.png
38337,38337,CC1C(CCO)=CC(CO)C1(C)C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/123056.png
